0.011118,0.87,0.43
0.0628316,0.87,0.44
0.154558,0.87,0.45
0.27969,0.87,0.46
0.427164,0.87,0.47
0.582103,0.87,0.48
0.727112,0.87,0.49
0.844167,0.87,0.5
0.916951,0.87,0.51
0.933375,0.87,0.52
0.887925,0.87,0.53
0.783395,0.87,0.54
0.631597,0.87,0.55
0.452699,0.87,0.56
0.273033,0.87,0.57
0.121449,0.87,0.58
0.0246219,0.87,0.59
0.00199644,0.87,0.6
0.0613139,0.87,0.61
0.195729,0.87,0.62
0.383428,0.87,0.63
0.590284,0.87,0.64
0.775539,0.87,0.65
0.899754,0.87,0.66
0.933619,0.87,0.67
0.865667,0.87,0.68
0.706843,0.87,0.69
0.490257,0.87,0.7
0.265373,0.87,0.71
0.087244,0.87,0.72
0.0028763,0.87,0.73
0.0379887,0.87,0.74
0.187957,0.87,0.75
0.416189,0.87,0.76
0.661546,0.87,0.77
0.85394,0.87,0.78
0.934512,0.87,0.79
0.874725,0.87,0.8
0.688031,0.87,0.81
0.429246,0.87,0.82
0.180087,0.87,0.83
0.0239466,0.87,0.84
0.0172891,0.87,0.85
0.167512,0.87,0.86
0.426242,0.87,0.87
0.702623,0.87,0.88
0.894099,0.87,0.89
0.924922,0.87,0.9
0.77798,0.87,0.91
0.506182,0.87,0.92
0.216133,0.87,0.93
0.027635,0.87,0.94
0.0235905,0.87,0.95
0.211243,0.87,0.96
0.51348,0.87,0.97
0.797675,0.87,0.98
0.932941,0.87,0.99
0.851788,0.87,1
0,0.88,0
2.94E-06,0.88,0.01
4.70E-05,0.88,0.02
0.000238046,0.88,0.03
0.000752206,0.88,0.04
0.00183573,0.88,0.05
0.00380392,0.88,0.06
0.00703911,0.88,0.07
0.0119872,0.88,0.08
0.0191519,0.88,0.09
0.0290858,0.88,0.1
0.0423786,0.88,0.11
0.0596392,0.88,0.12
0.0814741,0.88,0.13
0.108459,0.88,0.14
0.141105,0.88,0.15
0.179814,0.88,0.16
0.224838,0.88,0.17
0.276221,0.88,0.18
0.333747,0.88,0.19
0.396884,0.88,0.2
0.464734,0.88,0.21
0.535988,0.88,0.22
0.608898,0.88,0.23
0.681272,0.88,0.24
0.750497,0.88,0.25
0.813597,0.88,0.26
0.867336,0.88,0.27
0.908366,0.88,0.28
0.93343,0.88,0.29
0.9396,0.88,0.3
0.924567,0.88,0.31
0.886937,0.88,0.32
0.826539,0.88,0.33
0.744693,0.88,0.34
0.644415,0.88,0.35
0.530508,0.88,0.36
0.409507,0.88,0.37
0.289443,0.88,0.38
0.179386,0.88,0.39
0.0887926,0.88,0.4
0.0266466,0.88,0.41
0.000471926,0.88,0.42
0.0152915,0.88,0.43
0.0726562,0.88,0.44
0.16989,0.88,0.45
0.299704,0.88,0.46
0.450325,0.88,0.47
0.606239,0.88,0.48
0.749599,0.88,0.49
0.86222,0.88,0.5
0.928009,0.88,0.51
0.935539,0.88,0.52
0.880368,0.88,0.53
0.766689,0.88,0.54
0.607858,0.88,0.55
0.425483,0.88,0.56
0.246949,0.88,0.57
0.101492,0.88,0.58
0.015299,0.88,0.59
0.00638291,0.88,0.6
0.0802203,0.88,0.61
0.227189,0.88,0.62
0.422687,0.88,0.63
0.63041,0.88,0.64
0.808629,0.88,0.65
0.918588,0.88,0.66
0.933435,0.88,0.67
0.845643,0.88,0.68
0.670842,0.88,0.69
0.44649,0.88,0.7
0.224863,0.88,0.71
0.0612848,0.88,0.72
3.05E-06,0.88,0.73
0.0612554,0.88,0.74
0.233375,0.88,0.75
0.473015,0.88,0.76
0.71466,0.88,0.77
0.887937,0.88,0.78
0.938494,0.88,0.79
0.846314,0.88,0.8
0.635143,0.88,0.81
0.368618,0.88,0.82
0.132536,0.88,0.83
0.00753188,0.88,0.84
0.0405422,0.88,0.85
0.225277,0.88,0.86
0.500133,0.88,0.87
0.766643,0.88,0.88
0.923986,0.88,0.89
0.907983,0.88,0.9
0.719441,0.88,0.91
0.428823,0.88,0.92
0.1524,0.88,0.93
0.00657777,0.88,0.94
0.0577385,0.88,0.95
0.289388,0.88,0.96
0.603548,0.88,0.97
0.859738,0.88,0.98
0.937479,0.88,0.99
0.794954,0.88,1
0,0.89,0
2.99E-06,0.89,0.01
4.78E-05,0.89,0.02
0.000242032,0.89,0.03
0.000764798,0.89,0.04
0.00186646,0.89,0.05
0.00386755,0.89,0.06
0.00715677,0.89,0.07
0.0121873,0.89,0.08
0.019471,0.89,0.09
0.0295693,0.89,0.1
0.0430806,0.89,0.11
0.0606228,0.89,0.12
0.0828101,0.89,0.13
0.110225,0.89,0.14
0.14338,0.89,0.15
0.182681,0.89,0.16
0.228372,0.89,0.17
0.280489,0.89,0.18
0.338796,0.89,0.19
0.402738,0.89,0.2
0.471381,0.89,0.21
0.543372,0.89,0.22
0.616913,0.89,0.23
0.689753,0.89,0.24
0.759215,0.89,0.25
0.82226,0.89,0.26
0.875593,0.89,0.27
0.915821,0.89,0.28
0.939655,0.89,0.29
0.94417,0.89,0.3
0.927088,0.89,0.31
0.887092,0.89,0.32
0.824133,0.89,0.33
0.7397,0.89,0.34
0.637021,0.89,0.35
0.521143,0.89,0.36
0.398857,0.89,0.37
0.278438,0.89,0.38
0.169161,0.89,0.39
0.0806028,0.89,0.4
0.0217596,0.89,0.41
2.12E-05,0.89,0.42
0.0201144,0.89,0.43
0.0831305,0.89,0.44
0.185792,0.89,0.45
0.320118,0.89,0.46
0.473628,0.89,0.47
0.630187,0.89,0.48
0.771526,0.89,0.49
0.879347,0.89,0.5
0.937845,0.89,0.51
0.936311,0.89,0.52
0.87144,0.89,0.53
0.748859,0.89,0.54
0.583474,0.89,0.55
0.398298,0.89,0.56
0.221682,0.89,0.57
0.0831204,0.89,0.58
0.00815849,0.89,0.59
0.013222,0.89,0.6
0.101402,0.89,0.61
0.26025,0.89,0.62
0.462431,0.89,0.63
0.66963,0.89,0.64
0.839416,0.89,0.65
0.934048,0.89,0.66
0.929447,0.89,0.67
0.822248,0.89,0.68
0.632802,0.89,0.69
0.402721,0.89,0.7
0.186665,0.89,0.71
0.0396363,0.89,0.72
0.00251277,0.89,0.73
0.0895928,0.89,0.74
0.282041,0.89,0.75
0.530072,0.89,0.76
0.764542,0.89,0.77
0.915827,0.89,0.78
0.935093,0.89,0.79
0.811507,0.89,0.8
0.579101,0.89,0.81
0.30953,0.89,0.82
0.091216,0.89,0.83
0.000339061,0.89,0.84
0.0729689,0.89,0.85
0.288734,0.89,0.86
0.573683,0.89,0.87
0.823778,0.89,0.88
0.942492,0.89,0.89
0.879329,0.89,0.9
0.65368,0.89,0.91
0.352256,0.89,0.92
0.0979356,0.89,0.93
2.15E-05,0.89,0.94
0.105612,0.89,0.95
0.374109,0.89,0.96
0.689281,0.89,0.97
0.907585,0.89,0.98
0.923896,0.89,0.99
0.724703,0.89,1
0,0.9,0
3.04E-06,0.9,0.01
4.86E-05,0.9,0.02
0.000246046,0.9,0.03
0.000777481,0.9,0.04
0.0018974,0.9,0.05
0.00393164,0.9,0.06
0.00727526,0.9,0.07
0.0123889,0.9,0.08
0.0197924,0.9,0.09
0.0300562,0.9,0.1
0.0437876,0.9,0.11
0.0616131,0.9,0.12
0.084155,0.9,0.13
0.112001,0.9,0.14
0.14567,0.9,0.15
0.185565,0.9,0.16
0.231926,0.9,0.17
0.284778,0.9,0.18
0.343869,0.9,0.19
0.408616,0.9,0.2
0.478049,0.9,0.21
0.550773,0.9,0.22
0.624936,0.9,0.23
0.698229,0.9,0.24
0.767911,0.9,0.25
0.83088,0.9,0.26
0.883783,0.9,0.27
0.923179,0.9,0.28
0.945755,0.9,0.29
0.948585,0.9,0.3
0.929429,0.9,0.31
0.88705,0.9,0.32
0.821526,0.9,0.33
0.73452,0.9,0.34
0.629476,0.9,0.35
0.511684,0.9,0.36
0.388198,0.9,0.37
0.267533,0.9,0.38
0.15916,0.9,0.39
0.0727716,0.9,0.4
0.0173574,0.9,0.41
0.00015656,0.9,0.42
0.0255797,0.9,0.43
0.0942388,0.9,0.44
0.202239,0.9,0.45
0.340899,0.9,0.46
0.497032,0.9,0.47
0.653903,0.9,0.48
0.792851,0.9,0.49
0.89552,0.9,0.5
0.946445,0.9,0.51
0.935706,0.9,0.52
0.861185,0.9,0.53
0.72998,0.9,0.54
0.558547,0.9,0.55
0.371258,0.9,0.56
0.197342,0.9,0.57
0.0664177,0.9,0.58
0.00323314,0.9,0.59
0.022476,0.9,0.6
0.124742,0.9,0.61
0.294724,0.9,0.62
0.502426,0.9,0.63
0.707704,0.9,0.64
0.867716,0.9,0.65
0.946057,0.9,0.66
0.921732,0.9,0.67
0.795724,0.9,0.68
0.593103,0.9,0.69
0.359392,0.9,0.7
0.151175,0.9,0.71
0.0225301,0.9,0.72
0.0103716,0.9,0.73
0.12266,0.9,0.74
0.333353,0.9,0.75
0.586632,0.9,0.76
0.81055,0.9,0.77
0.937272,0.9,0.78
0.924449,0.9,0.79
0.770955,0.9,0.8
0.520929,0.9,0.81
0.253082,0.9,0.82
0.0569167,0.9,0.83
0.0025029,0.9,0.84
0.113889,0.9,0.85
0.356517,0.9,0.86
0.645272,0.9,0.87
0.872764,0.9,0.88
0.949289,0.9,0.89
0.839848,0.9,0.9
0.582611,0.9,0.91
0.278733,0.9,0.92
0.0543804,0.9,0.93
0.00815791,0.9,0.94
0.165651,0.9,0.95
0.462583,0.9,0.96
0.767771,0.9,0.97
0.939636,0.9,0.98
0.892921,0.9,0.99
0.644017,0.9,1
0,0.91,0
3.09E-06,0.91,0.01
4.94E-05,0.91,0.02
0.000250089,0.91,0.03
0.000790255,0.91,0.04
0.00192857,0.91,0.05
0.00399618,0.91,0.06
0.00739461,0.91,0.07
0.0125918,0.91,0.08
0.0201161,0.91,0.09
0.0305465,0.91,0.1
0.0444994,0.91,0.11
0.0626101,0.91,0.12
0.0855088,0.91,0.13
0.11379,0.91,0.14
0.147974,0.91,0.15
0.188466,0.91,0.16
0.2355,0.91,0.17
0.28909,0.91,0.18
0.348965,0.91,0.19
0.414516,0.91,0.2
0.484737,0.91,0.21
0.558189,0.91,0.22
0.632966,0.91,0.23
0.706699,0.91,0.24
0.776585,0.91,0.25
0.839457,0.91,0.26
0.891904,0.91,0.27
0.93044,0.91,0.28
0.951728,0.91,0.29
0.952845,0.91,0.3
0.931591,0.91,0.31
0.886814,0.91,0.32
0.818723,0.91,0.33
0.729158,0.91,0.34
0.621784,0.91,0.35
0.502141,0.91,0.36
0.37754,0.91,0.37
0.256738,0.91,0.38
0.149395,0.91,0.39
0.0653069,0.91,0.4
0.0134445,0.91,0.41
0.000877318,0.91,0.42
0.0316797,0.91,0.43
0.105965,0.91,0.44
0.219206,0.91,0.45
0.362012,0.91,0.46
0.520498,0.91,0.47
0.677343,0.91,0.48
0.813538,0.91,0.49
0.910709,0.91,0.5
0.953801,0.91,0.51
0.93374,0.91,0.52
0.84965,0.91,0.53
0.71013,0.91,0.54
0.533178,0.91,0.55
0.344478,0.91,0.56
0.174035,0.91,0.57
0.051459,0.91,0.58
0.000544682,0.91,0.59
0.0340958,0.91,0.6
0.150114,0.91,0.61
0.330416,0.91,0.62
0.542435,0.91,0.63
0.744406,0.91,0.64
0.893361,0.91,0.65
0.954566,0.91,0.66
0.910395,0.91,0.67
0.766334,0.91,0.68
0.55213,0.91,0.69
0.316935,0.91,0.7
0.118758,0.91,0.71
0.0101459,0.91,0.72
0.0234867,0.91,0.73
0.160068,0.91,0.74
0.386684,0.91,0.75
0.641987,0.91,0.76
0.852105,0.91,0.77
0.952037,0.91,0.78
0.906808,0.91,0.79
0.725388,0.91,0.8
0.461671,0.91,0.81
0.200309,0.91,0.82
0.0302845,0.91,0.83
0.0139727,0.91,0.84
0.162459,0.91,0.85
0.427192,0.91,0.86
0.71335,0.91,0.87
0.912551,0.91,0.88
0.944341,0.91,0.89
0.790693,0.91,0.9
0.508254,0.91,0.91
0.210385,0.91,0.92
0.0230268,0.91,0.93
0.0307238,0.91,0.94
0.235934,0.91,0.95
0.551908,0.91,0.96
0.836408,0.91,0.97
0.954914,0.91,0.98
0.845927,0.91,0.99
0.556239,0.91,1
0,0.92,0
3.14E-06,0.92,0.01
5.02E-05,0.92,0.02
0.00025416,0.92,0.03
0.000803119,0.92,0.04
0.00195995,0.92,0.05
0.00406119,0.92,0.06
0.00751479,0.92,0.07
0.0127962,0.92,0.08
0.020442,0.92,0.09
0.0310402,0.92,0.1
0.0452161,0.92,0.11
0.0636138,0.92,0.12
0.0868715,0.92,0.13
0.115589,0.92,0.14
0.150292,0.92,0.15
0.191383,0.92,0.16
0.239094,0.92,0.17
0.293423,0.92,0.18
0.354084,0.92,0.19
0.420438,0.92,0.2
0.491446,0.92,0.21
0.56562,0.92,0.22
0.641002,0.92,0.23
0.715164,0.92,0.24
0.785236,0.92,0.25
0.84799,0.92,0.26
0.899956,0.92,0.27
0.937605,0.92,0.28
0.957575,0.92,0.29
0.95695,0.92,0.3
0.933576,0.92,0.31
0.886386,0.92,0.32
0.815725,0.92,0.33
0.723618,0.92,0.34
0.613953,0.92,0.35
0.492522,0.92,0.36
0.366893,0.92,0.37
0.246063,0.92,0.38
0.139875,0.92,0.39
0.0582163,0.92,0.4
0.010025,0.92,0.41
0.00218212,0.92,0.42
0.0384058,0.92,0.43
0.118291,0.92,0.44
0.236666,0.92,0.45
0.383423,0.92,0.46
0.543985,0.92,0.47
0.700468,0.92,0.48
0.833548,0.92,0.49
0.924891,0.92,0.5
0.959907,0.92,0.51
0.930435,0.92,0.52
0.836887,0.92,0.53
0.689389,0.92,0.54
0.50747,0.92,0.55
0.318066,0.92,0.56
0.15186,0.92,0.57
0.0383108,0.92,0.58
0.000104101,0.92,0.59
0.0480211,0.92,0.6
0.177383,0.92,0.61
0.367129,0.92,0.62
0.582231,0.92,0.63
0.779521,0.92,0.64
0.916207,0.92,0.65
0.959552,0.92,0.66
0.895564,0.92,0.67
0.734362,0.92,0.68
0.510277,0.92,0.69
0.275765,0.92,0.7
0.089741,0.92,0.71
0.00261138,0.92,0.72
0.041709,0.92,0.73
0.20138,0.92,0.74
0.441396,0.92,0.75
0.695458,0.92,0.76
0.888696,0.92,0.77
0.959983,0.92,0.78
0.882517,0.92,0.79
0.675605,0.92,0.8
0.402368,0.92,0.81
0.152164,0.92,0.82
0.0118126,0.92,0.83
0.0345185,0.92,0.84
0.217695,0.92,0.85
0.499286,0.92,0.86
0.776473,0.92,0.87
0.942321,0.92,0.88
0.927902,0.92,0.89
0.733242,0.92,0.9
0.432686,0.92,0.91
0.149159,0.92,0.92
0.00478966,0.92,0.93
0.0670221,0.92,0.94
0.314247,0.92,0.95
0.639202,0.92,0.96
0.892968,0.92,0.97
0.953058,0.92,0.98
0.784862,0.92,0.99
0.464929,0.92,1
0,0.93,0
3.19E-06,0.93,0.01
5.10E-05,0.93,0.02
0.000258261,0.93,0.03
0.000816075,0.93,0.04
0.00199156,0.93,0.05
0.00412665,0.93,0.06
0.00763582,0.93,0.07
0.0130021,0.93,0.08
0.0207703,0.93,0.09
0.0315372,0.93,0.1
0.0459376,0.93,0.11
0.0646243,0.93,0.12
0.088243,0.93,0.13
0.1174,0.93,0.14
0.152625,0.93,0.15
0.194318,0.93,0.16
0.242707,0.93,0.17
0.297778,0.93,0.18
0.359226,0.93,0.19
0.426383,0.93,0.2
0.498174,0.93,0.21
0.573065,0.93,0.22
0.649045,0.93,0.23
0.723622,0.93,0.24
0.793864,0.93,0.25
0.856478,0.93,0.26
0.907939,0.93,0.27
0.944672,0.93,0.28
0.963296,0.93,0.29
0.960902,0.93,0.3
0.935384,0.93,0.31
0.885767,0.93,0.32
0.812537,0.93,0.33
0.717906,0.93,0.34
0.605989,0.93,0.35
0.482833,0.93,0.36
0.356265,0.93,0.37
0.235517,0.93,0.38
0.130608,0.93,0.39
0.0515067,0.93,0.4
0.00710231,0.93,0.41
0.00406897,0.93,0.42
0.0457489,0.93,0.43
0.131201,0.93,0.44
0.254593,0.93,0.45
0.405098,0.93,0.46
0.567454,0.93,0.47
0.723238,0.93,0.48
0.852847,0.93,0.49
0.938043,0.93,0.5
0.964763,0.93,0.51
0.925814,0.93,0.52
0.822947,0.93,0.53
0.667836,0.93,0.54
0.481522,0.93,0.55
0.292131,0.93,0.56
0.130911,0.93,0.57
0.0270304,0.93,0.58
0.00191187,0.93,0.59
0.0641815,0.93,0.6
0.206405,0.93,0.61
0.404661,0.93,0.62
0.621587,0.93,0.63
0.812846,0.93,0.64
0.93613,0.93,0.65
0.961017,0.93,0.66
0.877395,0.93,0.67
0.700105,0.93,0.68
0.467934,0.93,0.69
0.236279,0.93,0.7
0.0644126,0.93,0.71
1.83E-06,0.93,0.72
0.0648362,0.93,0.73
0.246127,0.93,0.74
0.496844,0.93,0.75
0.746398,0.93,0.76
0.919892,0.93,0.77
0.961073,0.93,0.78
0.852018,0.93,0.79
0.622455,0.93,0.8
0.34405,0.93,0.81
0.109504,0.93,0.82
0.00183725,0.93,0.83
0.0637402,0.93,0.84
0.278496,0.93,0.85
0.571322,0.93,0.86
0.833329,0.93,0.87
0.961503,0.93,0.88
0.900496,0.93,0.89
0.669064,0.93,0.9
0.357978,0.93,0.91
0.0967767,0.93,0.92
0.000190811,0.93,0.93
0.115955,0.93,0.94
0.398161,0.93,0.95
0.721699,0.93,0.96
0.935675,0.93,0.97
0.934324,0.93,0.98
0.712164,0.93,0.99
0.373727,0.93,1
0,0.94,0
3.24E-06,0.94,0.01
5.18E-05,0.94,0.02
0.00026239,0.94,0.03
0.000829121,0.94,0.04
0.00202339,0.94,0.05
0.00419257,0.94,0.06
0.0077577,0.94,0.07
0.0132093,0.94,0.08
0.0211007,0.94,0.09
0.0320377,0.94,0.1
0.046664,0.94,0.11
0.0656414,0.94,0.12
0.0896235,0.94,0.13
0.119223,0.94,0.14
0.154971,0.94,0.15
0.19727,0.94,0.16
0.246339,0.94,0.17
0.302155,0.94,0.18
0.36439,0.94,0.19
0.43235,0.94,0.2
0.504922,0.94,0.21
0.580525,0.94,0.22
0.657093,0.94,0.23
0.732073,0.94,0.24
0.802468,0.94,0.25
0.864922,0.94,0.26
0.915851,0.94,0.27
0.951641,0.94,0.28
0.96889,0.94,0.29
0.9647,0.94,0.3
0.937016,0.94,0.31
0.884961,0.94,0.32
0.809163,0.94,0.33
0.712026,0.94,0.34
0.597898,0.94,0.35
0.473083,0.94,0.36
0.345665,0.94,0.37
0.225109,0.94,0.38
0.121602,0.94,0.39
0.0451848,0.94,0.4
0.00467927,0.94,0.41
0.0065353,0.94,0.42
0.0536995,0.94,0.43
0.144677,0.94,0.44
0.272961,0.94,0.45
0.427005,0.94,0.46
0.590868,0.94,0.47
0.745613,0.94,0.48
0.871403,0.94,0.49
0.950146,0.94,0.5
0.968369,0.94,0.51
0.919904,0.94,0.52
0.807889,0.94,0.53
0.645555,0.94,0.54
0.455435,0.94,0.55
0.266775,0.94,0.56
0.111275,0.94,0.57
0.0176661,0.94,0.58
0.00595821,0.94,0.59
0.0824968,0.94,0.6
0.23703,0.94,0.61
0.44281,0.94,0.62
0.660286,0.94,0.63
0.844196,0.94,0.64
0.95303,0.94,0.65
0.958988,0.94,0.66
0.856067,0.94,0.67
0.663879,0.94,0.68
0.425494,0.94,0.69
0.198851,0.94,0.7
0.0430215,0.94,0.71
0.00234129,0.94,0.72
0.0926166,0.94,0.73
0.293803,0.94,0.74
0.552383,0.94,0.75
0.794207,0.94,0.76
0.945338,0.94,0.77
0.955368,0.94,0.78
0.815839,0.94,0.79
0.56683,0.94,0.8
0.287709,0.94,0.81
0.0730765,0.94,0.82
0.000535541,0.94,0.83
0.10108,0.94,0.84
0.343668,0.94,0.85
0.641849,0.94,0.86
0.882765,0.94,0.87
0.969775,0.94,0.88
0.862905,0.94,0.89
0.599865,0.94,0.9
0.286148,0.94,0.91
0.0546867,0.94,0.92
0.00935483,0.94,0.93
0.176065,0.94,0.94
0.485114,0.94,0.95
0.796834,0.94,0.96
0.963251,0.94,0.97
0.899556,0.94,0.98
0.630655,0.94,0.99
0.286205,0.94,1
0,0.95,0
3.29E-06,0.95,0.01
5.27E-05,0.95,0.02
0.000266548,0.95,0.03
0.000842258,0.95,0.04
0.00205544,0.95,0.05
0.00425895,0.95,0.06
0.00788041,0.95,0.07
0.013418,0.95,0.08
0.0214335,0.95,0.09
0.0325416,0.95,0.1
0.0473953,0.95,0.11
0.0666652,0.95,0.12
0.0910128,0.95,0.13
0.121057,0.95,0.14
0.157331,0.95,0.15
0.200238,0.95,0.16
0.249991,0.95,0.17
0.306553,0.95,0.18
0.369576,0.95,0.19
0.438339,0.95,0.2
0.511689,0.95,0.21
0.587999,0.95,0.22
0.665146,0.95,0.23
0.740516,0.95,0.24
0.811048,0.95,0.25
0.873319,0.95,0.26
0.923693,0.95,0.27
0.958512,0.95,0.28
0.974357,0.95,0.29
0.968346,0.95,0.3
0.938475,0.95,0.31
0.883968,0.95,0.32
0.805604,0.95,0.33
0.705984,0.95,0.34
0.589688,0.95,0.35
0.463279,0.95,0.36
0.335102,0.95,0.37
0.214848,0.95,0.38
0.112868,0.95,0.39
0.0392567,0.95,0.4
0.00275826,0.95,0.41
0.00957791,0.95,0.42
0.0622471,0.95,0.43
0.158699,0.95,0.44
0.291744,0.95,0.45
0.449108,0.95,0.46
0.614187,0.95,0.47
0.767557,0.95,0.48
0.889186,0.95,0.49
0.961184,0.95,0.5
0.970728,0.95,0.51
0.912737,0.95,0.52
0.791768,0.95,0.53
0.622628,0.95,0.54
0.429309,0.95,0.55
0.242098,0.95,0.56
0.093032,0.95,0.57
0.0102579,0.95,0.58
0.0122234,0.95,0.59
0.102878,0.95,0.6
0.269103,0.95,0.61
0.481376,0.95,0.62
0.698116,0.95,0.63
0.873398,0.95,0.64
0.966825,0.95,0.65
0.953519,0.95,0.66
0.831778,0.95,0.67
0.626005,0.95,0.68
0.383341,0.95,0.69
0.163831,0.95,0.7
0.0257744,0.95,0.71
0.00960343,0.95,0.72
0.124753,0.95,0.73
0.343882,0.95,0.74
0.60738,0.95,0.75
0.83833,0.95,0.76
0.964762,0.95,0.77
0.943018,0.95,0.78
0.774579,0.95,0.79
0.509641,0.95,0.8
0.23429,0.95,0.81
0.0435107,0.95,0.82
0.00792678,0.95,0.83
0.145837,0.95,0.84
0.41195,0.95,0.85
0.709468,0.95,0.86
0.923808,0.95,0.87
0.967067,0.95,0.88
0.816134,0.95,0.89
0.527452,0.95,0.9
0.219104,0.95,0.91
0.0240382,0.95,0.92
0.0320162,0.95,0.93
0.245593,0.95,0.94
0.572489,0.95,0.95
0.862318,0.95,0.96
0.974942,0.95,0.97
0.850139,0.95,0.98
0.543431,0.95,0.99
0.205742,0.95,1
0,0.96,0
3.34E-06,0.96,0.01
5.35E-05,0.96,0.02
0.000270735,0.96,0.03
0.000855486,0.96,0.04
0.00208771,0.96,0.05
0.00432578,0.96,0.06
0.00800398,0.96,0.07
0.0136281,0.96,0.08
0.0217684,0.96,0.09
0.0330488,0.96,0.1
0.0481314,0.96,0.11
0.0676957,0.96,0.12
0.0924111,0.96,0.13
0.122902,0.96,0.14
0.159706,0.96,0.15
0.203224,0.96,0.16
0.253662,0.96,0.17
0.310972,0.96,0.18
0.374785,0.96,0.19
0.44435,0.96,0.2
0.518475,0.96,0.21
0.595486,0.96,0.22
0.673204,0.96,0.23
0.748951,0.96,0.24
0.819602,0.96,0.25
0.88167,0.96,0.26
0.931463,0.96,0.27
0.965284,0.96,0.28
0.979697,0.96,0.29
0.971838,0.96,0.3
0.93976,0.96,0.31
0.882792,0.96,0.32
0.801866,0.96,0.33
0.699783,0.96,0.34
0.581363,0.96,0.35
0.45343,0.96,0.36
0.324585,0.96,0.37
0.204744,0.96,0.38
0.104411,0.96,0.39
0.0337282,0.96,0.4
0.0013411,0.96,0.41
0.0131931,0.96,0.42
0.071381,0.96,0.43
0.17325,0.96,0.44
0.310914,0.96,0.45
0.471375,0.96,0.46
0.637376,0.96,0.47
0.789033,0.96,0.48
0.906167,0.96,0.49
0.971143,0.96,0.5
0.971849,0.96,0.51
0.904345,0.96,0.52
0.774647,0.96,0.53
0.59914,0.96,0.54
0.40324,0.96,0.55
0.218196,0.96,0.56
0.076256,0.96,0.57
0.00483647,0.96,0.58
0.0206783,0.96,0.59
0.125226,0.96,0.6
0.302463,0.96,0.61
0.520157,0.96,0.62
0.734874,0.96,0.63
0.900299,0.96,0.64
0.977458,0.96,0.65
0.944684,0.96,0.66
0.804746,0.96,0.67
0.586815,0.96,0.68
0.34185,0.96,0.69
0.131544,0.96,0.7
0.012836,0.96,0.71
0.0217132,0.96,0.72
0.160906,0.96,0.73
0.395818,0.96,0.74
0.661217,0.96,0.75
0.878269,0.96,0.76
0.977975,0.96,0.77
0.924268,0.96,0.78
0.728904,0.96,0.79
0.451812,0.96,0.8
0.184679,0.96,0.81
0.0213111,0.96,0.82
0.0238762,0.96,0.83
0.197184,0.96,0.84
0.482042,0.96,0.85
0.772866,0.96,0.86
0.955679,0.96,0.87
0.953558,0.96,0.88
0.761389,0.96,0.89
0.453679,0.96,0.9
0.158602,0.96,0.91
0.00565564,0.96,0.92
0.0675373,0.96,0.93
0.32253,0.96,0.94
0.657703,0.96,0.95
0.916207,0.96,0.96
0.970531,0.96,0.97
0.787945,0.96,0.98
0.453742,0.96,0.99
0.135397,0.96,1
0,0.97,0
3.39E-06,0.97,0.01
5.43E-05,0.97,0.02
0.000274951,0.97,0.03
0.000868805,0.97,0.04
0.00212021,0.97,0.05
0.00439307,0.97,0.06
0.00812838,0.97,0.07
0.0138397,0.97,0.08
0.0221057,0.97,0.09
0.0335595,0.97,0.1
0.0488724,0.97,0.11
0.0687329,0.97,0.12
0.0938181,0.97,0.13
0.124759,0.97,0.14
0.162095,0.97,0.15
0.206226,0.97,0.16
0.257352,0.97,0.17
0.315412,0.97,0.18
0.380016,0.97,0.19
0.450382,0.97,0.2
0.52528,0.97,0.21
0.602986,0.97,0.22
0.681265,0.97,0.23
0.757378,0.97,0.24
0.82813,0.97,0.25
0.889974,0.97,0.26
0.939161,0.97,0.27
0.971957,0.97,0.28
0.984911,0.97,0.29
0.975178,0.97,0.3
0.940874,0.97,0.31
0.881435,0.97,0.32
0.797952,0.97,0.33
0.69343,0.97,0.34
0.572931,0.97,0.35
0.443542,0.97,0.36
0.314122,0.97,0.37
0.194805,0.97,0.38
0.0962407,0.97,0.39
0.0286044,0.97,0.4
0.0004291,0.97,0.41
0.0173764,0.97,0.42
0.0810898,0.97,0.43
0.18831,0.97,0.44
0.330444,0.97,0.45
0.493772,0.97,0.46
0.660398,0.97,0.47
0.810008,0.97,0.48
0.92232,0.97,0.49
0.980012,0.97,0.5
0.971742,0.97,0.51
0.894764,0.97,0.52
0.756587,0.97,0.53
0.575174,0.97,0.54
0.377324,0.97,0.55
0.19516,0.97,0.56
0.0610139,0.97,0.57
0.00142419,0.97,0.58
0.0312844,0.97,0.59
0.149437,0.97,0.6
0.336946,0.97,0.61
0.558953,0.97,0.62
0.770367,0.97,0.63
0.924758,0.97,0.64
0.984893,0.97,0.65
0.932582,0.97,0.66
0.775205,0.97,0.67
0.546645,0.97,0.68
0.301388,0.97,0.69
0.102281,0.97,0.7
0.00432772,0.97,0.71
0.0385489,0.97,0.72
0.200702,0.97,0.73
0.449051,0.97,0.74
0.7133,0.97,0.75
0.913585,0.97,0.76
0.984872,0.97,0.77
0.899442,0.97,0.78
0.679532,0.97,0.79
0.39426,0.97,0.8
0.139682,0.97,0.81
0.00685066,0.97,0.82
0.0481015,0.97,0.83
0.254186,0.97,0.84
0.552629,0.97,0.85
0.830831,0.97,0.86
0.977804,0.97,0.87
0.92966,0.97,0.88
0.700043,0.97,0.89
0.380404,0.97,0.9
0.106204,0.97,0.91
2.63E-05,0.97,0.92
